image_path,predicted_nationality,age,dominant_gender,emotion
000001_face_0.jpg_face_0,white,36,Woman,happy
000002_face_0.jpg_face_0,white,32,Woman,happy
000005_face_0.jpg_face_0,white,27,Woman,sad
000006_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
000007_face_0.jpg_face_0,white,31,Man,happy
000008_face_0.jpg_face_0,middle eastern,31,Man,neutral
000009_face_0.jpg_face_0,white,44,Woman,happy
000010_face_0.jpg_face_0,white,33,Woman,neutral
000011_face_0.jpg_face_0,white,35,Woman,fear
000012_face_0.jpg_face_0,asian,29,Man,happy
000013_face_0.jpg_face_0,white,35,Man,happy
000014_face_0.jpg_face_0,latino hispanic,22,Woman,happy
000015_face_0.jpg_face_0,white,28,Man,neutral
000016_face_0.jpg_face_0,white,31,Man,neutral
000017_face_0.jpg_face_0,white,29,Woman,happy
000018_face_0.jpg_face_0,white,38,Woman,happy
000019_face_0.jpg_face_0,white,27,Woman,neutral
000020_face_0.jpg_face_0,white,42,Man,angry
000021_face_0.jpg_face_0,latino hispanic,33,Man,happy
000022_face_0.jpg_face_0,white,37,Woman,neutral
000023_face_0.jpg_face_0,middle eastern,25,Man,neutral
000024_face_0.jpg_face_0,white,33,Man,happy
000025_face_0.jpg_face_0,white,32,Man,neutral
000026_face_0.jpg_face_0,white,31,Woman,neutral
000027_face_0.jpg_face_0,middle eastern,31,Woman,happy
000028_face_0.jpg_face_0,white,33,Man,happy
000029_face_0.jpg_face_0,white,32,Woman,happy
000030_face_0.jpg_face_0,white,32,Man,angry
000031_face_0.jpg_face_0,white,32,Woman,happy
000032_face_0.jpg_face_0,asian,48,Man,sad
000033_face_0.jpg_face_0,white,29,Man,happy
000034_face_0.jpg_face_0,white,32,Woman,neutral
000035_face_0.jpg_face_0,white,28,Woman,neutral
000036_face_0.jpg_face_0,white,28,Man,sad
000037_face_0.jpg_face_0,black,27,Man,neutral
000038_face_0.jpg_face_0,white,45,Man,happy
000039_face_0.jpg_face_0,white,33,Woman,happy
000040_face_0.jpg_face_0,white,21,Woman,neutral
000041_face_0.jpg_face_0,middle eastern,41,Man,happy
000042_face_0.jpg_face_0,white,33,Woman,happy
000043_face_0.jpg_face_0,white,33,Woman,happy
000044_face_0.jpg_face_0,asian,28,Woman,neutral
000045_face_0.jpg_face_0,white,32,Woman,happy
000046_face_0.jpg_face_0,white,36,Woman,happy
000047_face_0.jpg_face_0,white,32,Woman,happy
000048_face_0.jpg_face_0,white,32,Man,neutral
000049_face_0.jpg_face_0,white,48,Man,fear
000050_face_0.jpg_face_0,middle eastern,27,Man,happy
000051_face_0.jpg_face_0,latino hispanic,42,Man,neutral
000052_face_0.jpg_face_0,white,50,Man,neutral
000053_face_0.jpg_face_0,white,40,Man,neutral
